portfolio_code,id,transaction_type,created_date,transaction_date,settlement_date,units,transaction_price,amount,trade_currency,instrument_name,accounting_method,mtom,broker_executor,location_region,isin,figi,client_internal,exposure_counterparty,val,compls,source,price_type,currency_transaction
GlobalCreditFund,TRXID_TEST_1013,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,127,20520000,GBP,NaN,nan,nan,jp393435,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236236,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1014,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,32,20520000,GBP,NaN,nan,nan,jp393436,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236237,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1015,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,131,20520000,GBP,NaN,nan,nan,jp393437,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236238,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1016,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,112,20520000,GBP,NaN,nan,nan,jp393438,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236239,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1017,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,132,20520000,GBP,NaN,nan,nan,jp393439,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236240,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1018,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,12,20520000,GBP,NaN,nan,nan,jp393440,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236241,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1019,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,7,20520000,GBP,NaN,nan,nan,jp393441,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236242,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1020,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,132,20520000,GBP,NaN,nan,nan,jp393442,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236243,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1021,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,29,20520000,GBP,NaN,nan,nan,jp393443,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236244,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1022,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,148,20520000,GBP,NaN,nan,nan,jp393444,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236245,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1023,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,97,20520000,GBP,NaN,nan,nan,jp393445,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236246,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1024,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,25,20520000,GBP,NaN,nan,nan,jp393446,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236247,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1025,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,14,20520000,GBP,NaN,nan,nan,jp393447,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236248,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1026,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,9,20520000,GBP,NaN,nan,nan,jp393448,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236249,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1027,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,49,20520000,GBP,NaN,nan,nan,jp393449,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236250,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1028,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,117,20520000,GBP,NaN,nan,nan,jp393450,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236251,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1029,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,9,20520000,GBP,NaN,nan,nan,jp393451,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236252,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1030,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,112,20520000,GBP,NaN,nan,nan,jp393452,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236253,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1031,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,78,20520000,GBP,NaN,nan,nan,jp393453,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236254,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1032,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,99,20520000,GBP,NaN,nan,nan,jp393454,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236255,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1033,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,75,20520000,GBP,NaN,nan,nan,jp393455,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236256,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1034,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,65,20520000,GBP,NaN,nan,nan,jp393456,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236257,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1035,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,143,20520000,GBP,NaN,nan,nan,jp393457,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236258,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1036,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,7,20520000,GBP,NaN,nan,nan,jp393458,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236259,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1037,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,140,20520000,GBP,NaN,nan,nan,jp393459,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236260,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1038,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,84,20520000,GBP,NaN,nan,nan,jp393460,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236261,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1039,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,56,20520000,GBP,NaN,nan,nan,jp393461,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236262,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1040,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,7,20520000,GBP,NaN,nan,nan,jp393462,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236263,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1041,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,0,20520000,GBP,NaN,nan,nan,jp393463,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236264,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1042,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,39,20520000,GBP,NaN,nan,nan,jp393464,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236265,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1043,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,115,20520000,GBP,NaN,nan,nan,jp393465,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236266,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1044,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,107,20520000,GBP,NaN,nan,nan,jp393466,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236267,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1045,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,16,20520000,GBP,NaN,nan,nan,jp393467,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236268,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1046,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,136,20520000,GBP,NaN,nan,nan,jp393468,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236269,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1047,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,18,20520000,GBP,NaN,nan,nan,jp393469,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236270,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1048,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,73,20520000,GBP,NaN,nan,nan,jp393470,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236271,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1049,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,117,20520000,GBP,NaN,nan,nan,jp393471,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236272,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1050,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,99,20520000,GBP,NaN,nan,nan,jp393472,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236273,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1051,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,36,20520000,GBP,NaN,nan,nan,jp393473,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236274,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1052,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,87,20520000,GBP,NaN,nan,nan,jp393474,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236275,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1053,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,114,20520000,GBP,NaN,nan,nan,jp393475,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236276,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1054,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,7,20520000,GBP,NaN,nan,nan,jp393476,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236277,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1055,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,20,20520000,GBP,NaN,nan,nan,jp393477,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236278,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1056,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,43,20520000,GBP,NaN,nan,nan,jp393478,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236279,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1057,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,106,20520000,GBP,NaN,nan,nan,jp393479,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236280,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1058,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,105,20520000,GBP,NaN,nan,nan,jp393480,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236281,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1059,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,79,20520000,GBP,NaN,nan,nan,jp393481,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236282,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1060,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,69,20520000,GBP,NaN,nan,nan,jp393482,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236283,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1061,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,103,20520000,GBP,NaN,nan,nan,jp393483,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236284,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1062,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,101,20520000,GBP,NaN,nan,nan,jp393484,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236285,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1063,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,16,20520000,GBP,NaN,nan,nan,jp393485,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236286,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1064,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,106,20520000,GBP,NaN,nan,nan,jp393486,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236287,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1065,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,136,20520000,GBP,NaN,nan,nan,jp393487,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236288,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1066,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,27,20520000,GBP,NaN,nan,nan,jp393488,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236289,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1067,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,140,20520000,GBP,NaN,nan,nan,jp393489,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236290,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1068,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,93,20520000,GBP,NaN,nan,nan,jp393490,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236291,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1069,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,97,20520000,GBP,NaN,nan,nan,jp393491,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236292,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1070,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,100,20520000,GBP,NaN,nan,nan,jp393492,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236293,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1071,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,139,20520000,GBP,NaN,nan,nan,jp393493,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236294,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1072,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,89,20520000,GBP,NaN,nan,nan,jp393494,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236295,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1073,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,43,20520000,GBP,NaN,nan,nan,jp393495,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236296,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1074,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,79,20520000,GBP,NaN,nan,nan,jp393496,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236297,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1075,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,32,20520000,GBP,NaN,nan,nan,jp393497,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236298,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1076,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,138,20520000,GBP,NaN,nan,nan,jp393498,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236299,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1077,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,122,20520000,GBP,NaN,nan,nan,jp393499,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236300,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1078,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,96,20520000,GBP,NaN,nan,nan,jp393500,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236301,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1079,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,26,20520000,GBP,NaN,nan,nan,jp393501,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236302,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1080,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,94,20520000,GBP,NaN,nan,nan,jp393502,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236303,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1081,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,81,20520000,GBP,NaN,nan,nan,jp393503,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236304,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1082,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,39,20520000,GBP,NaN,nan,nan,jp393504,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236305,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1083,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,114,20520000,GBP,NaN,nan,nan,jp393505,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236306,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1084,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,47,20520000,GBP,NaN,nan,nan,jp393506,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236307,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1085,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,32,20520000,GBP,NaN,nan,nan,jp393507,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236308,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1086,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,123,20520000,GBP,NaN,nan,nan,jp393508,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236309,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1087,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,65,20520000,GBP,NaN,nan,nan,jp393509,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236310,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1088,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,48,20520000,GBP,NaN,nan,nan,jp393510,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236311,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1089,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,129,20520000,GBP,NaN,nan,nan,jp393511,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236312,MLLK,UK_Thinkfolio,Price,NaN
